timestamp,oil_resistance_kohm,oil_capacitance_nf
2026-07-15 14:18:23,926,10.6
2026-07-15 14:18:23,928,10.6
2026-07-15 14:18:25,929,10.6
2026-07-15 14:18:27,930,10.6
2026-07-15 14:18:29,927,10.6
2026-07-15 14:18:32,931,10.6
2026-07-15 14:18:34,932,10.6
2026-07-15 14:18:36,936,10.6
2026-07-15 14:18:38,936,10.6
2026-07-15 14:18:40,937,10.6
2026-07-15 14:18:43,934,10.6
2026-07-15 14:18:45,933,10.6
2026-07-15 14:18:47,931,10.6
2026-07-15 14:18:49,940,10.6
2026-07-15 14:18:52,933,10.6
2026-07-15 14:18:54,932,10.6
2026-07-15 14:18:56,929,10.6
2026-07-15 14:18:58,931,10.6
2026-07-15 14:19:01,926,10.6
2026-07-15 14:19:03,926,10.6
2026-07-15 14:19:05,937,10.6
2026-07-15 14:19:07,940,10.6
2026-07-15 14:19:09,941,10.6
2026-07-15 14:19:12,939,10.6
2026-07-15 14:19:14,940,10.6
2026-07-15 14:19:16,942,10.6
2026-07-15 14:19:18,941,10.6
2026-07-15 14:19:21,942,10.6
2026-07-15 14:19:23,945,10.6
2026-07-15 14:19:25,943,10.6
2026-07-15 14:19:27,943,10.6
2026-07-15 14:19:30,942,10.6
2026-07-15 14:19:32,945,10.6
2026-07-15 14:19:34,948,10.6
2026-07-15 14:19:36,949,10.6
2026-07-15 14:19:38,954,10.6
2026-07-15 14:19:41,950,10.6
2026-07-15 14:19:43,951,10.6
2026-07-15 14:19:45,950,10.6
2026-07-15 14:19:47,940,10.6
2026-07-15 14:19:50,949,10.6
2026-07-15 14:19:52,947,10.6
2026-07-15 14:19:54,945,10.6
2026-07-15 14:19:56,937,10.6
2026-07-15 14:19:59,941,10.6
2026-07-15 14:20:01,941,10.6
2026-07-15 14:20:03,938,10.6
2026-07-15 14:20:05,940,10.6
2026-07-15 14:20:07,948,10.6
2026-07-15 14:20:10,943,10.6
2026-07-15 14:20:12,942,10.6
2026-07-15 14:20:14,945,10.6
2026-07-15 14:20:16,942,10.6
2026-07-15 14:20:19,943,10.6
2026-07-15 14:20:21,948,10.6
2026-07-15 14:20:23,950,10.6
2026-07-15 14:20:25,954,10.6
2026-07-15 14:20:28,949,10.6
2026-07-15 14:20:30,948,10.6
2026-07-15 14:20:32,948,10.6
2026-07-15 14:20:34,947,10.6
2026-07-15 14:20:36,945,10.6
2026-07-15 14:20:39,946,10.6
2026-07-15 14:20:41,947,10.6
2026-07-15 14:20:43,944,10.8
2026-07-15 14:20:45,945,10.6
2026-07-15 14:20:48,946,10.6
2026-07-15 14:20:50,942,10.6
2026-07-15 14:20:52,944,10.6
2026-07-15 14:20:54,943,10.6
2026-07-15 14:20:56,943,10.6
2026-07-15 14:20:59,941,10.6
2026-07-15 14:21:01,938,10.8
2026-07-15 14:21:03,941,10.6
2026-07-15 14:21:05,951,10.6
2026-07-15 14:21:08,941,10.6
2026-07-15 14:21:10,942,10.6
2026-07-15 14:21:12,206,10.6
2026-07-15 14:21:14,935,14.2
2026-07-15 14:21:17,941,10.6
2026-07-15 14:21:19,854,10.7
2026-07-15 14:21:21,936,9.2
2026-07-15 14:21:23,535,11.3
2026-07-15 14:21:25,885,10.8
2026-07-15 14:21:28,940,10.6
2026-07-15 14:21:30,919,10.6
2026-07-15 14:21:32,636,10.6
2026-07-15 14:21:35,937,11.1
2026-07-15 14:21:37,942,10.6
2026-07-15 14:21:39,940,10.6
2026-07-15 14:21:41,939,10.6
2026-07-15 14:21:43,941,10.6
2026-07-15 14:21:46,939,10.6
2026-07-15 14:21:48,938,10.6
2026-07-15 14:21:50,939,10.6
2026-07-15 14:21:52,939,10.6
2026-07-15 14:21:55,943,10.6
2026-07-15 14:21:57,941,10.6
2026-07-15 14:21:59,942,10.6
2026-07-15 14:22:01,941,10.6
2026-07-15 14:22:03,943,10.6
2026-07-15 14:22:06,948,10.6
2026-07-15 14:22:08,949,10.6
2026-07-15 14:22:10,952,10.6
2026-07-15 14:22:12,950,10.6
2026-07-15 14:22:15,952,10.6
2026-07-15 14:22:17,953,10.6
2026-07-15 14:22:19,950,10.6
2026-07-15 14:22:21,951,10.6
2026-07-15 14:22:24,943,10.6
2026-07-15 14:22:26,948,10.6
2026-07-15 14:22:28,949,10.6
2026-07-15 14:22:30,946,10.6
2026-07-15 14:22:32,948,10.6
2026-07-15 14:22:35,946,10.6
2026-07-15 14:22:37,946,10.6
2026-07-15 14:22:39,945,10.6
2026-07-15 14:22:41,945,10.6
2026-07-15 14:22:44,943,10.6
2026-07-15 14:22:46,940,10.6
2026-07-15 14:22:48,937,10.6
2026-07-15 14:22:50,939,10.6
2026-07-15 14:22:52,941,10.6
2026-07-15 14:22:55,938,10.6
2026-07-15 14:22:57,938,10.6
2026-07-15 14:22:59,938,10.6
2026-07-15 14:23:01,941,10.6
2026-07-15 14:23:04,941,10.6
2026-07-15 14:23:06,939,10.6
2026-07-15 14:23:08,944,10.6
2026-07-15 14:23:10,940,10.6
2026-07-15 14:23:13,941,10.6
2026-07-15 14:23:15,945,10.6
2026-07-15 14:23:17,945,10.6
2026-07-15 14:23:19,942,10.6
2026-07-15 14:23:22,942,10.6
2026-07-15 14:23:24,942,10.6
2026-07-15 14:23:26,944,10.6
2026-07-15 14:23:28,943,10.6
2026-07-15 14:23:30,942,10.6
2026-07-15 14:23:33,944,10.6
2026-07-15 14:23:35,941,10.6
2026-07-15 14:23:37,945,10.6
2026-07-15 14:23:39,944,10.6
2026-07-15 14:23:42,945,10.6
2026-07-15 14:23:44,944,10.6
2026-07-15 14:23:46,944,10.6
2026-07-15 14:23:49,940,10.6
2026-07-15 14:23:50,940,10.6
2026-07-15 14:23:53,945,10.6
2026-07-15 14:23:55,944,10.6
2026-07-15 14:23:57,946,10.6
2026-07-15 14:23:59,948,10.6
2026-07-15 14:24:02,952,10.6
2026-07-15 14:24:04,947,10.6
2026-07-15 14:24:06,946,10.6
2026-07-15 14:24:08,945,10.6
2026-07-15 14:24:11,948,10.6
2026-07-15 14:24:13,949,10.6
2026-07-15 14:24:15,946,10.6
2026-07-15 14:24:17,945,10.6
2026-07-15 14:24:20,948,10.6
2026-07-15 14:24:22,952,10.6
2026-07-15 14:24:24,952,10.6
2026-07-15 14:24:26,949,10.6
2026-07-15 14:24:28,951,10.6
2026-07-15 14:24:31,951,10.6
2026-07-15 14:24:33,948,10.6
2026-07-15 14:24:35,952,10.6
2026-07-15 14:24:37,949,10.6
2026-07-15 14:24:40,948,10.6
2026-07-15 14:24:42,952,10.6
2026-07-15 14:24:44,950,10.6
2026-07-15 14:24:46,951,10.6
2026-07-15 14:24:49,951,10.6
2026-07-15 14:24:51,950,10.6
2026-07-15 14:24:53,947,10.6
2026-07-15 14:24:55,948,10.6
2026-07-15 14:24:57,948,10.6
2026-07-15 14:25:00,948,10.6
2026-07-15 14:25:02,945,10.6
2026-07-15 14:25:04,943,10.8
2026-07-15 14:25:06,943,10.6
2026-07-15 14:25:08,939,10.6
2026-07-15 14:25:11,937,10.6
2026-07-15 14:25:13,942,10.6
2026-07-15 14:25:15,937,10.6
2026-07-15 14:25:17,940,10.6
2026-07-15 14:25:20,937,10.6
2026-07-15 14:25:22,940,10.6
2026-07-15 14:25:24,939,10.6
2026-07-15 14:25:26,937,10.6
2026-07-15 14:25:29,940,10.6
