timestamp,oil_resistance_kohm,oil_capacitance_nf
2026-07-15 15:19:30,917,10.6
2026-07-15 15:19:30,921,10.6
2026-07-15 15:19:30,930,10.6
2026-07-15 15:19:31,931,10.6
2026-07-15 15:19:33,930,10.6
2026-07-15 15:19:35,932,10.6
2026-07-15 15:19:38,931,10.6
2026-07-15 15:19:40,935,10.6
2026-07-15 15:19:42,939,10.6
2026-07-15 15:19:44,938,10.6
2026-07-15 15:19:46,937,10.6
2026-07-15 15:19:49,936,10.6
2026-07-15 15:19:51,939,10.6
2026-07-15 15:19:53,937,10.6
2026-07-15 15:19:55,936,10.6
2026-07-15 15:19:58,935,10.6
2026-07-15 15:20:00,936,10.6
2026-07-15 15:20:02,936,10.6
2026-07-15 15:20:04,937,10.6
2026-07-15 15:20:07,934,10.6
2026-07-15 15:20:09,933,10.8
2026-07-15 15:20:11,932,10.6
2026-07-15 15:20:13,927,10.6
2026-07-15 15:20:15,927,10.6
2026-07-15 15:20:18,926,10.6
2026-07-15 15:20:20,929,10.6
2026-07-15 15:20:22,926,10.6
2026-07-15 15:20:24,928,10.6
2026-07-15 15:20:27,927,10.6
2026-07-15 15:20:29,929,10.6
2026-07-15 15:20:31,928,10.6
2026-07-15 15:20:33,927,10.6
2026-07-15 15:20:36,928,10.6
2026-07-15 15:20:38,927,10.6
2026-07-15 15:20:40,924,10.6
2026-07-15 15:20:42,928,10.6
2026-07-15 15:20:44,928,10.6
2026-07-15 15:20:47,928,10.6
2026-07-15 15:20:49,928,10.6
2026-07-15 15:20:51,930,10.6
2026-07-15 15:20:53,928,10.6
2026-07-15 15:20:56,927,10.6
2026-07-15 15:20:58,927,10.6
2026-07-15 15:21:00,927,10.6
2026-07-15 15:21:02,925,10.6
2026-07-15 15:21:04,931,10.6
2026-07-15 15:21:07,927,10.6
2026-07-15 15:21:09,927,10.6
2026-07-15 15:21:11,939,10.6
2026-07-15 15:21:13,928,10.6
2026-07-15 15:21:16,932,10.6
2026-07-15 15:21:18,933,10.6
2026-07-15 15:21:20,936,10.6
2026-07-15 15:21:22,937,10.6
2026-07-15 15:21:25,936,10.6
2026-07-15 15:21:27,938,10.6
2026-07-15 15:21:29,943,10.6
2026-07-15 15:21:31,939,10.6
2026-07-15 15:21:33,940,10.6
2026-07-15 15:21:36,937,10.6
2026-07-15 15:21:38,942,10.6
2026-07-15 15:21:40,940,10.6
2026-07-15 15:21:42,941,10.6
2026-07-15 15:21:45,939,10.6
2026-07-15 15:21:47,942,10.6
2026-07-15 15:21:49,935,10.6
2026-07-15 15:21:51,936,10.6
2026-07-15 15:21:54,930,10.6
2026-07-15 15:21:56,822,10.6
2026-07-15 15:21:58,932,10.7
2026-07-15 15:22:00,32,10.6
2026-07-15 15:22:02,31,25.9
2026-07-15 15:22:05,27,21.1
2026-07-15 15:22:07,31,56.4
2026-07-15 15:22:09,34,30.1
2026-07-15 15:22:11,27,30.9
2026-07-15 15:22:14,27,23.1
2026-07-15 15:22:16,28,34.2
2026-07-15 15:22:18,28,26.0
2026-07-15 15:22:20,29,93.8
2026-07-15 15:22:23,29,82.4
2026-07-15 15:22:25,28,27.8
2026-07-15 15:22:27,31,72.9
2026-07-15 15:22:29,29,18.1
2026-07-15 15:22:31,29,40.8
2026-07-15 15:22:34,28,33.2
2026-07-15 15:22:36,29,121.5
2026-07-15 15:22:38,26,61.8
2026-07-15 15:22:41,26,26.4
2026-07-15 15:22:43,27,36.1
2026-07-15 15:22:45,29,31.2
2026-07-15 15:22:47,929,10.6
2026-07-15 15:22:49,928,10.6
2026-07-15 15:22:52,938,10.6
2026-07-15 15:22:54,935,10.6
2026-07-15 15:22:56,935,10.6
2026-07-15 15:22:58,936,10.6
2026-07-15 15:23:00,935,10.6
2026-07-15 15:23:03,936,10.6
2026-07-15 15:23:05,938,10.6
2026-07-15 15:23:07,936,10.6
2026-07-15 15:23:10,936,10.6
2026-07-15 15:23:12,937,10.6
2026-07-15 15:23:14,938,10.6
2026-07-15 15:23:16,939,10.6
2026-07-15 15:23:18,940,10.6
2026-07-15 15:23:21,939,10.6
2026-07-15 15:23:23,939,10.6
2026-07-15 15:23:25,935,10.6
2026-07-15 15:23:27,935,10.6
2026-07-15 15:23:29,931,10.6
2026-07-15 15:23:32,931,10.6
2026-07-15 15:23:34,928,10.6
2026-07-15 15:23:36,929,10.6
2026-07-15 15:23:38,929,10.6
2026-07-15 15:23:41,929,10.6
2026-07-15 15:23:43,934,10.6
2026-07-15 15:23:45,932,10.6
2026-07-15 15:23:47,930,10.6
2026-07-15 15:23:50,935,10.6
2026-07-15 15:23:52,937,10.6
2026-07-15 15:23:54,939,10.6
2026-07-15 15:23:56,941,10.6
2026-07-15 15:23:59,940,10.6
2026-07-15 15:24:01,938,10.6
2026-07-15 15:24:03,934,10.6
2026-07-15 15:24:05,934,10.6
2026-07-15 15:24:07,933,10.6
2026-07-15 15:24:10,932,10.6
2026-07-15 15:24:12,930,10.6
2026-07-15 15:24:14,929,10.6
2026-07-15 15:24:16,930,10.6
2026-07-15 15:24:19,929,10.6
2026-07-15 15:24:21,930,10.6
2026-07-15 15:24:23,929,10.6
2026-07-15 15:24:26,926,10.6
2026-07-15 15:24:28,928,10.6
2026-07-15 15:24:30,929,10.6
2026-07-15 15:24:32,926,10.6
2026-07-15 15:24:34,929,10.6
2026-07-15 15:24:36,926,10.6
2026-07-15 15:24:39,927,10.6
2026-07-15 15:24:41,930,10.6
2026-07-15 15:24:43,927,10.6
2026-07-15 15:24:45,921,10.6
2026-07-15 15:24:48,926,10.6
2026-07-15 15:24:50,928,10.6
2026-07-15 15:24:52,931,10.6
2026-07-15 15:24:54,924,10.6
2026-07-15 15:24:57,930,10.6
2026-07-15 15:24:59,926,10.6
2026-07-15 15:25:01,927,10.6
2026-07-15 15:25:03,931,10.6
2026-07-15 15:25:05,927,10.6
2026-07-15 15:25:08,927,10.6
2026-07-15 15:25:10,927,10.6
2026-07-15 15:25:12,928,10.6
2026-07-15 15:25:14,930,10.6
2026-07-15 15:25:17,928,10.6
2026-07-15 15:25:19,925,10.6
2026-07-15 15:25:21,928,10.6
2026-07-15 15:25:23,722,10.9
2026-07-15 15:25:26,755,10.8
2026-07-15 15:25:28,932,10.8
2026-07-15 15:25:30,936,10.6
2026-07-15 15:25:32,935,10.6
2026-07-15 15:25:34,937,10.6
2026-07-15 15:25:37,939,10.6
