timestamp,pt100_1_c,olio_resistenza_kohm,olio_capacita_nf
2026-06-26 15:29:42,,3366,0.6
2026-06-26 15:29:44,57.00,3366,0.6
2026-06-26 15:29:46,57.00,3366,0.6
2026-06-26 15:29:48,57.00,3366,0.6
2026-06-26 15:29:50,57.00,3366,0.6
2026-06-26 15:29:52,57.00,3366,0.6
2026-06-26 15:29:54,57.00,3366,0.6
2026-06-26 15:29:56,57.00,3366,0.6
2026-06-26 15:30:07,57.00,3380,0.6
2026-06-26 15:30:09,58.00,3380,0.6
2026-06-26 15:30:11,58.00,3380,0.6
2026-06-26 15:30:13,58.00,3380,0.6
2026-06-26 15:30:15,58.00,3380,0.6
2026-06-26 15:30:17,58.00,3380,0.6
2026-06-26 15:30:19,58.00,3380,0.6
2026-06-26 15:30:21,58.00,3380,0.6
2026-06-26 15:30:23,58.00,3380,0.6
2026-06-26 15:30:25,58.00,3380,0.6
2026-06-26 15:30:27,58.00,3380,0.6
2026-06-26 15:30:29,58.00,3380,0.6
2026-06-26 15:30:31,58.00,3380,0.6
2026-06-26 15:30:33,58.00,3380,0.6
2026-06-26 15:30:35,58.00,3380,0.6
2026-06-26 15:30:37,58.00,3380,0.6
2026-06-26 15:30:39,58.00,3380,0.6
2026-06-26 15:30:41,58.00,3380,0.6
2026-06-26 15:30:43,58.00,3380,0.6
2026-06-26 15:30:45,59.00,3380,0.6
2026-06-26 15:30:47,59.00,3380,0.6
2026-06-26 15:30:49,58.00,3380,0.6
2026-06-26 15:30:51,58.00,3380,0.6
2026-06-26 15:30:53,59.00,3380,0.6
2026-06-26 15:30:55,59.00,3380,0.6
2026-06-26 15:30:57,59.00,3380,0.6
2026-06-26 15:30:59,59.00,3380,0.6
2026-06-26 15:31:01,59.00,3380,0.6
2026-06-26 15:31:03,59.00,3380,0.6
2026-06-26 15:31:05,59.00,3380,0.6
2026-06-26 15:31:15,59.00,3386,0.6
2026-06-26 15:31:17,59.00,3386,0.6
2026-06-26 15:31:19,59.00,3386,0.6
2026-06-26 15:31:21,58.00,3386,0.6
2026-06-26 15:31:23,58.00,3386,0.6
2026-06-26 15:31:25,58.00,3386,0.6
2026-06-26 15:31:27,58.00,3386,0.6
2026-06-26 15:31:29,59.00,3386,0.6
2026-06-26 15:31:31,59.00,3386,0.6
2026-06-26 15:31:33,58.00,3386,0.6
2026-06-26 15:31:35,58.00,3386,0.6
2026-06-26 15:31:37,58.00,3386,0.6
2026-06-26 15:31:39,58.00,3386,0.6
2026-06-26 15:31:41,59.00,3386,0.6
2026-06-26 15:31:43,59.00,3386,0.6
2026-06-26 15:31:45,59.00,3386,0.6
2026-06-26 15:31:47,59.00,3386,0.6
2026-06-26 15:31:49,59.00,3386,0.6
2026-06-26 15:31:51,59.00,3386,0.6
2026-06-26 15:31:53,59.00,3386,0.6
2026-06-26 15:31:55,59.00,3386,0.6
2026-06-26 15:31:57,58.00,3386,0.6
2026-06-26 15:31:59,58.00,3386,0.6
2026-06-26 15:32:01,59.00,3386,0.6
2026-06-26 15:32:03,59.00,3386,0.6
2026-06-26 15:32:05,59.00,3386,0.6
2026-06-26 15:32:07,59.00,3386,0.6
2026-06-26 15:32:09,59.00,3386,0.6
2026-06-26 15:32:11,59.00,3386,0.6
2026-06-26 15:32:13,59.00,3386,0.6
2026-06-26 15:32:23,59.00,3335,0.6
2026-06-26 15:32:25,57.00,3335,0.6
2026-06-26 15:32:27,57.00,3335,0.6
2026-06-26 15:32:29,57.00,3335,0.6
2026-06-26 15:32:31,57.00,3335,0.6
2026-06-26 15:32:33,57.00,3335,0.6
2026-06-26 15:32:35,57.00,3335,0.6
2026-06-26 15:32:37,58.00,3335,0.6
2026-06-26 15:32:39,58.00,3335,0.6
2026-06-26 15:32:41,58.00,3335,0.6
2026-06-26 15:32:43,58.00,3335,0.6
2026-06-26 15:32:45,58.00,3335,0.6
2026-06-26 15:32:47,58.00,3335,0.6
2026-06-26 15:32:49,58.00,3335,0.6
2026-06-26 15:32:51,58.00,3335,0.6
2026-06-26 15:32:53,58.00,3335,0.6
2026-06-26 15:32:55,58.00,3335,0.6
2026-06-26 15:32:57,58.00,3335,0.6
2026-06-26 15:32:59,58.00,3335,0.6
2026-06-26 15:33:01,58.00,3335,0.6
2026-06-26 15:33:03,58.00,3335,0.6
2026-06-26 15:33:05,60.00,3335,0.6
2026-06-26 15:33:07,60.00,3335,0.6
2026-06-26 15:33:09,58.00,3335,0.6
2026-06-26 15:33:11,58.00,3335,0.6
2026-06-26 15:33:13,58.00,3335,0.6
2026-06-26 15:33:15,58.00,3335,0.6
2026-06-26 15:33:17,58.00,3335,0.6
2026-06-26 15:33:19,58.00,3335,0.6
2026-06-26 15:33:21,58.00,3335,0.6
2026-06-26 15:33:32,58.00,3465,0.6
2026-06-26 15:33:34,61.00,3465,0.6
2026-06-26 15:33:36,61.00,3465,0.6
2026-06-26 15:33:38,60.00,3465,0.6
2026-06-26 15:33:40,60.00,3465,0.6
2026-06-26 15:33:42,60.00,3465,0.6
2026-06-26 15:33:44,60.00,3465,0.6
2026-06-26 15:33:46,60.00,3465,0.6
2026-06-26 15:33:48,60.00,3465,0.6
2026-06-26 15:33:50,60.00,3465,0.6
2026-06-26 15:33:52,60.00,3465,0.6
2026-06-26 15:33:54,60.00,3465,0.6
2026-06-26 15:33:56,60.00,3465,0.6
2026-06-26 15:33:58,60.00,3465,0.6
2026-06-26 15:34:00,60.00,3465,0.6
2026-06-26 15:34:02,60.00,3465,0.6
2026-06-26 15:34:04,60.00,3465,0.6
2026-06-26 15:34:06,60.00,3465,0.6
2026-06-26 15:34:08,60.00,3465,0.6
2026-06-26 15:34:10,60.00,3465,0.6
2026-06-26 15:34:12,60.00,3465,0.6
2026-06-26 15:34:14,60.00,3465,0.6
2026-06-26 15:34:16,60.00,3465,0.6
2026-06-26 15:34:18,60.00,3465,0.6
2026-06-26 15:34:20,60.00,3465,0.6
2026-06-26 15:34:22,60.00,3465,0.6
2026-06-26 15:34:24,60.00,3465,0.6
2026-06-26 15:34:26,60.00,3465,0.6
2026-06-26 15:34:28,60.00,3465,0.6
2026-06-26 15:34:30,60.00,3465,0.6
2026-06-26 15:34:40,60.00,3294,0.6
2026-06-26 15:34:42,60.00,3294,0.6
2026-06-26 15:34:44,60.00,3294,0.6
2026-06-26 15:34:46,60.00,3294,0.6
2026-06-26 15:34:48,60.00,3294,0.6
2026-06-26 15:34:50,60.00,3294,0.6
2026-06-26 15:34:52,60.00,3294,0.6
2026-06-26 15:34:54,60.00,3294,0.6
2026-06-26 15:34:56,60.00,3294,0.6
2026-06-26 15:34:58,60.00,3294,0.6
2026-06-26 15:35:00,60.00,3294,0.6
2026-06-26 15:35:02,60.00,3294,0.6
2026-06-26 15:35:04,60.00,3294,0.6
